0	SNIa	1	thing_1	2	alien_flashlights
iD	type	time	RA	DEC	U	B	V	R	I	J	H	K
38	0	662400.0	213.25591203381003	20.58628257207396	22.772078582461095	22.672034634322287	22.271970066303044	22.391953901996562	22.771929605956675	23.01	23.01	23.01
39	1	662400.0	216.35777376831888	24.077863796715807	22.108132753824375	22.729064397113593	23.01	22.786054388341352	23.01	23.01	23.01	23.01
40	1	662400.0	217.20036917665416	24.865259972556533	23.01	23.01	22.48463475595844	22.468457916590435	22.650794075063697	23.01	23.01	23.01
41	2	662400.0	215.14809419965187	24.547901890410795	23.01	23.01	23.01	22.70953993090539	22.506577094252023	23.01	23.01	23.01
43	1	662400.0	213.70459321621016	20.126746981282363	22.517125859182087	23.01	23.01	23.01	23.01	23.01	23.01	23.01
44	0	662400.0	216.08573229435484	21.410619727533078	23.01	23.01	22.550655348052654	22.68132931084062	22.996651913278672	23.01	23.01	23.01
46	2	662400.0	213.0578526671416	22.511753719335644	21.88991879125901	22.41445195380743	22.50289817019462	22.49253869629234	22.816929646565864	23.01	23.01	23.01
50	2	662400.0	216.31504634839968	22.886921599051263	22.184168914883056	22.70576493902434	22.793328807796303	22.78246037547678	23.01	23.01	23.01	23.01
52	0	662400.0	215.40805399235714	24.10419414932339	22.120399310505878	22.44944920167286	22.429625654618338	22.391415121366215	22.825974257155902	23.01	23.01	23.01
53	2	662400.0	215.69812631030564	24.797284509784312	22.041407515164412	22.67348843456027	22.849487953561066	22.729943802569437	22.99977214374368	23.01	23.01	23.01
55	0	662400.0	213.7089662229518	23.660318788738525	21.705323681175063	22.16709729187983	22.232248753511826	22.240544169693724	22.58693282977528	23.01	23.01	23.01
56	2	662400.0	216.68687323356727	21.873085516681712	22.072686048330034	22.30866446726467	22.204394727637613	22.19007489840783	22.673189232226015	23.01	23.01	23.01
59	0	662400.0	216.06412411702408	22.334617580097394	23.01	23.01	22.691240076735742	22.58260322059893	22.662182394040183	23.01	23.01	23.01
60	1	662400.0	214.20718529987136	22.90583738803604	23.01	23.01	22.850895216121305	22.97882817244102	23.01	23.01	23.01	23.01
61	0	662400.0	214.36457038235963	24.412857235775686	23.01	22.866778562117233	22.262711874073567	22.329431377023873	22.591335483587812	23.01	23.01	23.01
63	2	662400.0	213.45208859485166	24.05299253446366	22.539404581980403	23.01	23.01	23.01	23.01	23.01	23.01	23.01
69	0	662400.0	214.03187649682593	20.674195483490095	21.775133325362027	22.242207692689448	22.30953729836315	22.315836846252783	22.661217124042874	23.01	23.01	23.01
70	2	662400.0	212.95260535706288	23.076825906969592	22.71423989386257	22.758534983555844	22.48860017837866	22.6210605963629	23.01	23.01	23.01	23.01
71	2	662400.0	213.34923074962884	22.83804816522307	21.33644586507645	21.940372718737233	22.054853091969505	22.020204555019355	22.304935662210102	23.01	23.01	23.01
72	2	662400.0	213.19074358584487	21.412710604949112	22.67245222119981	23.01	23.01	23.01	23.01	23.01	23.01	23.01
73	2	662400.0	216.20156634033947	24.044658205650393	23.01	22.925366568825456	22.505577115767288	22.621975537908543	22.995142484840635	23.01	23.01	23.01
74	0	662400.0	213.97912363132238	20.927341448102627	22.665681107618692	22.766304171640783	22.54249744382867	22.628377029349558	23.01	23.01	23.01	23.01
75	0	662400.0	213.7962878187984	21.90314675554745	22.914067378330795	23.01	23.01	23.01	23.01	23.01	23.01	23.01
76	1	662400.0	216.9115325309459	21.6706210176588	21.755022448525672	22.39616504950394	22.648836702009987	22.408727351723346	22.67914165751211	23.01	23.01	23.01
82	0	662400.0	214.8472828574337	20.654641447772686	22.237255286430422	22.832598303240143	22.939718988775535	22.912546430342594	23.01	23.01	23.01	23.01
83	0	662400.0	216.5266536729182	20.574703402847238	22.406254593901657	23.01	23.01	23.01	23.01	23.01	23.01	23.01
86	2	662400.0	216.97002522970155	24.54725444100849	22.49982592411176	23.01	23.01	23.01	23.01	23.01	23.01	23.01
89	2	662400.0	215.66898499989952	23.315779750314178	21.42859600820539	21.703396298260806	21.634550313128624	21.603305734681772	22.073621686425184	23.01	23.01	23.01
90	0	662400.0	213.21725355268543	24.661443905632346	22.89090482330605	23.01	23.01	23.01	23.01	23.01	23.01	23.01
96	0	662400.0	214.34333541031728	24.24711971543084	22.451638136082032	23.01	23.01	23.01	23.01	23.01	23.01	23.01
97	2	662400.0	212.8957973115424	23.199977906705577	21.688527954758296	22.22554666857659	22.317437131476535	22.306652731165375	22.621893760310783	23.01	23.01	23.01
98	0	662400.0	212.9498295651881	21.58427225752432	22.00189750948449	22.311987619701643	22.271970499713518	22.23984295649757	22.683455744893873	23.01	23.01	23.01
99	1	662400.0	215.66022381252506	24.93435332117437	22.342803610851025	22.982604108374403	23.01	22.992392426044887	23.01	23.01	23.01	23.01
100	0	662400.0	214.1069789827288	24.544048873929523	22.448650606580227	22.756401003644047	22.713948907626865	22.682462963472407	23.01	23.01	23.01	23.01
101	2	662400.0	213.2334928756797	23.504167530119638	23.01	23.01	22.88552759032359	22.993334330505704	23.01	23.01	23.01	23.01
104	0	662400.0	215.06703828126288	24.355177802133184	22.147215605234276	22.605301907295168	22.668894867297368	22.678218784440883	23.01	23.01	23.01	23.01
105	1	662400.0	215.34733632018563	22.765026619437023	22.107633818813426	22.37975058689194	22.30903727698309	22.27768202653482	22.750057783466286	23.01	23.01	23.01
106	0	662400.0	215.2821860728833	20.758965519484143	22.293165112720608	22.904163484476555	23.01	22.984551308205845	23.01	23.01	23.01	23.01
109	0	662400.0	212.5536070398021	22.925837408610043	22.373869573914007	22.977669762010386	23.01	23.01	23.01	23.01	23.01	23.01
110	2	662400.0	217.21464859977183	20.627875547847147	22.52610380350656	23.01	23.01	23.01	23.01	23.01	23.01	23.01
111	2	662400.0	214.4389050885189	22.167300586103895	22.012007465933337	22.64299617369445	22.81574802370416	22.70123627371139	22.971144596577123	23.01	23.01	23.01
112	0	662400.0	216.18277853311992	22.400742525697733	22.271977324655165	22.74881981916512	22.820032751231686	22.821717742260837	23.01	23.01	23.01	23.01
114	0	662400.0	215.45637304075424	21.348112985610605	22.915299223698064	22.81363067300442	22.411152348602176	22.53053904323067	22.90961117470079	23.01	23.01	23.01
118	0	662400.0	213.08066164346752	20.808334264221976	23.01	23.01	22.866850317035013	22.987939586824243	23.01	23.01	23.01	23.01
119	1	662400.0	216.7265720589701	21.8667369129319	22.49093837641068	23.01	23.01	23.01	23.01	23.01	23.01	23.01
120	0	662400.0	216.76065947488306	23.569818007260434	21.94959708698483	22.382163657352528	22.432276528876056	22.42836842265787	22.79280422432212	23.01	23.01	23.01
122	2	662400.0	212.70492693288747	24.635627719317046	21.98635975883189	22.60766952443875	22.759854884795594	22.686008643259022	22.956334935112817	23.01	23.01	23.01
123	0	662400.0	214.95553532202476	21.24596374766176	22.32941306409205	22.60172718610924	22.531152391732107	22.499802032441416	22.97202941448928	23.01	23.01	23.01
126	0	662400.0	215.2406707056248	24.02326632146298	22.093010668766528	22.591652718190073	22.67114791791402	22.66170154932401	23.01	23.01	23.01	23.01
127	2	662400.0	215.21024185890644	21.66131004212291	22.109469905001017	22.426525228160724	22.39399481653136	22.359634057063914	22.799589059451634	23.01	23.01	23.01
128	0	662400.0	214.11051408127304	20.143892340483585	22.83370312297967	23.01	22.9331643518826	22.93341155986892	23.01	23.01	23.01	23.01
130	0	662400.0	215.8941054007882	24.564370687443205	22.590692126679215	22.798510473660787	22.66830320048575	22.67851452916085	23.01	23.01	23.01	23.01
131	0	662400.0	212.9341809758739	22.78077796232902	21.40964700651089	21.946857965539994	22.038799267281174	22.027981785308434	22.343101694085895	23.01	23.01	23.01
132	1	662400.0	217.38478066447541	23.554010682690635	22.300128139624302	22.940784731381534	23.01	22.951934132378693	23.01	23.01	23.01	23.01
134	0	662400.0	215.76960249285003	24.489863923961842	23.01	23.01	22.911292871781775	22.839586555945868	22.97353205500055	23.01	23.01	23.01
136	0	662400.0	217.3764260522628	23.050129161387297	22.903594937893327	23.01	23.01	23.01	23.01	23.01	23.01	23.01
138	1	662400.0	214.63519819033272	23.027479875682356	22.8318976618459	23.01	23.01	23.01	23.01	23.01	23.01	23.01
143	1	662400.0	214.57671433589985	24.81322507330723	23.01	23.01	22.99209625408872	23.01	23.01	23.01	23.01	23.01
144	2	662400.0	215.60320885983384	22.78604490171875	22.706201714496483	23.01	23.01	23.01	23.01	23.01	23.01	23.01
146	2	662400.0	215.23024514042967	23.548840557702594	22.740061907473358	23.01	23.01	22.971424596870026	23.01	23.01	23.01	23.01
1	1	676800.0	212.50872407912777	22.72663736348538	23.01	23.01	22.30515015795537	21.847013466295415	21.845405787141566	23.01	23.01	23.01
3	1	676800.0	215.69355856154382	23.85414171257134	21.82868389396651	21.67619287178289	21.181919565483856	21.317830778306906	21.66343941434708	23.01	23.01	23.01
5	1	676800.0	214.49037731383132	24.039391640162087	23.01	23.01	22.983318694913294	22.52342393221195	22.523518825756714	23.01	23.01	23.01
7	0	676800.0	213.11099160349144	23.762039870930128	22.729637166541924	22.392698517515843	21.551599584756723	21.44684704143876	21.548206660893307	23.01	23.01	23.01
9	1	676800.0	215.99772008257403	20.357104790184835	23.01	23.01	23.01	22.841615405531332	22.695750360555813	23.01	23.01	23.01
11	0	676800.0	215.19730601839237	20.27825005841566	23.01	23.01	23.01	22.72133114399429	22.72114664329601	23.01	23.01	23.01
12	2	676800.0	213.61718902259574	22.347172050024145	20.88997181386079	21.267165426627713	21.27568557347162	21.24504866207313	21.65667526047014	23.01	23.01	23.01
13	0	676800.0	217.45388974184308	20.97526435479838	23.01	23.01	22.26136922239133	22.112214163476104	22.114720109777526	23.01	23.01	23.01
14	2	676800.0	215.2910650742511	21.259424629420288	23.01	23.01	22.40105220215518	22.12655961435687	22.002677008817923	23.01	23.01	23.01
19	1	676800.0	215.93377050092326	22.57451712125598	22.347741189815146	22.52295162773356	22.367390707921302	22.403259878554426	22.873966443153282	23.01	23.01	23.01
20	2	676800.0	212.7333837560722	22.231052731392023	22.17330498460959	22.704471018886167	22.79479116318409	22.784740190669197	23.01	23.01	23.01	23.01
21	0	676800.0	212.7389567129548	20.717241170411047	23.01	23.01	22.74375418854348	22.447084877674566	22.30202886977198	23.01	23.01	23.01
23	1	676800.0	212.64657847598338	21.03938082183183	21.642846121961252	21.664775972851125	21.380093868571773	21.521265384945043	21.9776445112929	23.01	23.01	23.01
24	2	676800.0	212.52733610822332	22.330229830019157	21.18679920421898	21.560496203607453	21.567315026525115	21.53574069715168	21.94934719688275	23.01	23.01	23.01
25	1	676800.0	215.78041120132008	21.508599159310556	21.444998469353372	21.460102434028375	21.17181776935765	21.312554581259334	21.76543944349116	23.01	23.01	23.01
27	1	676800.0	212.51473258724863	23.804698579846104	21.11967105770517	21.349102648814846	21.238087522775704	21.22965184488148	21.711688802233862	23.01	23.01	23.01
28	2	676800.0	215.28705947851535	22.51338768530322	23.01	23.01	22.92337975208774	22.604027922573028	22.44512182049715	23.01	23.01	23.01
29	1	676800.0	213.067624633695	23.206094572646386	23.01	23.01	22.58761588097101	22.704466235850454	23.01	23.01	23.01	23.01
30	0	676800.0	216.33452478141015	22.448951613356197	21.881822931737076	22.181082546318617	22.130424724564936	22.10049073959651	22.551026780878516	23.01	23.01	23.01
32	2	676800.0	214.33306996946885	24.258296892520388	22.264093927067414	22.905048469622695	23.01	22.91697784839096	23.01	23.01	23.01	23.01
33	2	676800.0	214.30183244704048	24.519656974753293	22.327050142878196	22.326939350768928	22.03073096354364	22.167452975749793	22.61133757139574	23.01	23.01	23.01
34	2	676800.0	212.79586043131422	23.513620622221328	20.82344300947387	21.3987695978831	21.499972871294148	21.478570185825788	21.777060598324425	23.01	23.01	23.01
36	1	676800.0	215.5357718306811	23.909606970203644	23.01	23.01	22.778265826800723	22.91171166866877	23.01	23.01	23.01	23.01
37	1	676800.0	213.4135685448329	23.13508346975496	21.66523948630961	22.307302771969248	22.544059406003548	22.328948032058364	22.599565336989915	23.01	23.01	23.01
38	0	676800.0	213.25591203381003	20.58628257207396	22.79540295363741	22.690053802627876	22.281460784639155	22.39952640799389	22.776420507425954	23.01	23.01	23.01
39	1	676800.0	216.35777376831888	24.077863796715807	22.05487244353519	22.68179116261432	23.01	22.715157760269523	22.97801675059565	23.01	23.01	23.01
40	1	676800.0	217.20036917665416	24.865259972556533	23.01	23.01	22.493324249651337	22.468961774049305	22.64269329023454	23.01	23.01	23.01
41	2	676800.0	215.14809419965187	24.547901890410795	23.01	23.01	23.01	22.71735795581305	22.508664604915886	23.01	23.01	23.01
43	1	676800.0	213.70459321621016	20.126746981282363	22.490545852130282	23.01	23.01	23.01	23.01	23.01	23.01	23.01
44	0	676800.0	216.08573229435484	21.410619727533078	23.01	23.01	22.55891911569992	22.681206412559245	22.987952566664553	23.01	23.01	23.01
46	2	676800.0	213.0578526671416	22.511753719335644	21.892226545269807	22.412307623160086	22.499398682302743	22.488223770402197	22.81646764218283	23.01	23.01	23.01
50	2	676800.0	216.31504634839968	22.886921599051263	22.18672777912885	22.70396818926745	22.790142006107192	22.77840832979393	23.01	23.01	23.01	23.01
52	0	676800.0	215.40805399235714	24.10419414932339	22.133467946236077	22.455883554030436	22.429150373390055	22.392971110070633	22.830410029129347	23.01	23.01	23.01
53	2	676800.0	215.69812631030564	24.797284509784312	22.023231104402313	22.653501814806578	22.824241080574502	22.713005918867456	22.982979275311326	23.01	23.01	23.01
55	0	676800.0	213.7089662229518	23.660318788738525	21.714408219521104	22.168088074002988	22.22976116116328	22.239804901572167	22.588377809317162	23.01	23.01	23.01
56	2	676800.0	216.68687323356727	21.873085516681712	22.089914845540143	22.319013932197816	22.207665848268864	22.19953150636062	22.68150356883367	23.01	23.01	23.01
59	0	676800.0	216.06412411702408	22.334617580097394	23.01	23.01	22.699823144243005	22.590352687744396	22.66322567395337	23.01	23.01	23.01
60	1	676800.0	214.20718529987136	22.90583738803604	23.01	23.01	22.861119909305504	22.987286216084772	23.01	23.01	23.01	23.01
61	0	676800.0	214.36457038235963	24.412857235775686	23.01	22.885059878884395	22.271198569195608	22.329703661073125	22.585108985646084	23.01	23.01	23.01
63	2	676800.0	213.45208859485166	24.05299253446366	22.50912927629447	23.01	23.01	23.01	23.01	23.01	23.01	23.01
69	0	676800.0	214.03187649682593	20.674195483490095	21.78425311165378	22.24276255847246	22.306535894068617	22.31575497991112	22.662913507380125	23.01	23.01	23.01
70	2	676800.0	212.95260535706288	23.076825906969592	22.737391199140443	22.773367397159184	22.497311362637895	22.634947348964708	23.01	23.01	23.01	23.01
71	2	676800.0	213.34923074962884	22.83804816522307	21.331375228640884	21.933043812146245	22.04460650282704	22.013003808992057	22.30120424307819	23.01	23.01	23.01
72	2	676800.0	213.19074358584487	21.412710604949112	22.631297849773503	23.01	23.01	23.01	23.01	23.01	23.01	23.01
73	2	676800.0	216.20156634033947	24.044658205650393	23.01	22.944035304138502	22.514034777284852	22.629794320176348	22.999688252926603	23.01	23.01	23.01
74	0	676800.0	213.97912363132238	20.927341448102627	22.689601745164623	22.78152788288681	22.55101479939256	22.64224767143215	23.01	23.01	23.01	23.01
75	0	676800.0	213.7962878187984	21.90314675554745	22.86391347775951	23.01	23.01	23.01	23.01	23.01	23.01	23.01
76	1	676800.0	216.9115325309459	21.6706210176588	21.724148925420455	22.366010961999965	22.61035766877093	22.382875530040476	22.653490922934004	23.01	23.01	23.01
82	0	676800.0	214.8472828574337	20.654641447772686	22.23472684121435	22.825743560337116	22.93109625179261	22.905586623154065	23.01	23.01	23.01	23.01
83	0	676800.0	216.5266536729182	20.574703402847238	22.37463963023044	23.01	23.01	23.01	23.01	23.01	23.01	23.01
86	2	676800.0	216.97002522970155	24.54725444100849	22.48369197096933	23.01	23.01	23.01	23.01	23.01	23.01	23.01
89	2	676800.0	215.66898499989952	23.315779750314178	21.44387555011196	21.712074051734195	21.638552834325967	21.607236330316447	22.0824324526507	23.01	23.01	23.01
90	0	676800.0	213.21725355268543	24.661443905632346	22.848186691826353	23.01	23.01	23.01	23.01	23.01	23.01	23.01
96	0	676800.0	214.34333541031728	24.24711971543084	22.439929180867267	23.01	23.01	23.01	23.01	23.01	23.01	23.01
97	2	676800.0	212.8957973115424	23.199977906705577	21.690674676280494	22.221788987102038	22.312094930300105	22.302046218846172	22.621233246535507	23.01	23.01	23.01
98	0	676800.0	212.9498295651881	21.58427225752432	22.015829893292278	22.319180819472304	22.272323031276844	22.241827686515396	22.68953984256022	23.01	23.01	23.01
99	1	676800.0	215.66022381252506	24.93435332117437	22.31033595088554	22.951451705432827	23.01	22.963919950647462	23.01	23.01	23.01	23.01
100	0	676800.0	214.1069789827288	24.544048873929523	22.462692514517503	22.76369236982517	22.714614406986872	22.684485247990605	23.01	23.01	23.01	23.01
101	2	676800.0	213.2334928756797	23.504167530119638	23.01	23.01	22.894331875039757	22.99147381561173	23.01	23.01	23.01	23.01
104	0	676800.0	215.06703828126288	24.355177802133184	22.156199533387582	22.60664680776251	22.666852562987106	22.676880416858605	23.01	23.01	23.01	23.01
105	1	676800.0	215.34733632018563	22.765026619437023	22.12297811217134	22.388540420913674	22.313040049092137	22.281943207042925	22.75886233178413	23.01	23.01	23.01
106	0	676800.0	215.2821860728833	20.758965519484143	22.28388980036356	22.893528157673927	23.01	22.97341295897284	23.01	23.01	23.01	23.01
109	0	676800.0	212.5536070398021	22.925837408610043	22.368855435409646	22.97035923818894	23.01	23.01	23.01	23.01	23.01	23.01
110	2	676800.0	217.21464859977183	20.627875547847147	22.498556481603256	23.01	23.01	23.01	23.01	23.01	23.01	23.01
111	2	676800.0	214.4389050885189	22.167300586103895	21.993989587867862	22.62320677305452	22.791158505265834	22.684744499715634	22.9548309211399	23.01	23.01	23.01
112	0	676800.0	216.18277853311992	22.400742525697733	22.280879707369145	22.748736839575226	22.816383752144226	22.82235468555727	23.01	23.01	23.01	23.01
114	0	676800.0	215.45637304075424	21.348112985610605	22.938623248354148	22.8318031157667	22.420499537964307	22.538074506764733	22.91404363503396	23.01	23.01	23.01
118	0	676800.0	213.08066164346752	20.808334264221976	23.01	23.01	22.87356508818591	22.999190038865212	23.01	23.01	23.01	23.01
119	1	676800.0	216.7265720589701	21.8667369129319	22.45205730678711	23.01	23.01	23.01	23.01	23.01	23.01	23.01
120	0	676800.0	216.76065947488306	23.569818007260434	21.957746953084214	22.385961567022466	22.432789852710897	22.42249937845874	22.792502303982452	23.01	23.01	23.01
122	2	676800.0	212.70492693288747	24.635627719317046	21.97163382655862	22.59123410422596	22.740563057329396	22.671614895486165	22.941484590768482	23.01	23.01	23.01
123	0	676800.0	214.95553532202476	21.24596374766176	22.344752771590993	22.610508765419862	22.535156582740104	22.50403794598227	22.980835494887636	23.01	23.01	23.01
126	0	676800.0	215.2406707056248	24.02326632146298	22.099901256666456	22.590790487279747	22.66738440809412	22.661638342764846	23.01	23.01	23.01	23.01
127	2	676800.0	215.21024185890644	21.66131004212291	22.12308019517143	22.433432216471466	22.393692429739314	22.361486889953373	22.804954027836125	23.01	23.01	23.01
128	0	676800.0	214.11051408127304	20.143892340483585	22.8527772854689	23.01	22.937270668269168	22.944358644204232	23.01	23.01	23.01	23.01
130	0	676800.0	215.8941054007882	24.564370687443205	22.61068327841094	22.8099047634061	22.67301112072734	22.690105631361654	23.01	23.01	23.01	23.01
131	0	676800.0	212.9341809758739	22.78077796232902	21.411794138548213	21.94307776633627	22.03343019689964	22.023374083852318	22.34243758226881	23.01	23.01	23.01
132	1	676800.0	217.38478066447541	23.554010682690635	22.26857886996876	22.91019881475496	23.01	22.925033481326718	23.01	23.01	23.01	23.01
134	0	676800.0	215.76960249285003	24.489863923961842	23.01	23.01	22.91761539855428	22.836818755966505	22.964233081083428	23.01	23.01	23.01
136	0	676800.0	217.3764260522628	23.050129161387297	22.92159845342039	23.01	23.01	23.01	23.01	23.01	23.01	23.01
138	1	676800.0	214.63519819033272	23.027479875682356	22.847047571065975	23.01	23.01	23.01	23.01	23.01	23.01	23.01
143	1	676800.0	214.57671433589985	24.81322507330723	23.01	23.01	22.999489327451055	23.01	23.01	23.01	23.01	23.01
144	2	676800.0	215.60320885983384	22.78604490171875	22.679136866207962	23.01	23.01	23.01	23.01	23.01	23.01	23.01
146	2	676800.0	215.23024514042967	23.548840557702594	22.754168775247948	23.01	23.01	22.973467818797612	23.01	23.01	23.01	23.01
1	1	691200.0	212.50872407912777	22.72663736348538	23.01	23.01	22.313198598678404	21.853903627167945	21.8532555738028	23.01	23.01	23.01
3	1	691200.0	215.69355856154382	23.85414171257134	21.85200663207985	21.692561159410076	21.188459707576385	21.327789745646545	21.668043786837718	23.01	23.01	23.01
5	1	691200.0	214.49037731383132	24.039391640162087	23.01	23.01	22.98897147365794	22.52845980618825	22.528138000799306	23.01	23.01	23.01
7	0	691200.0	213.11099160349144	23.762039870930128	22.750111083287145	22.408859903254136	21.559848635561984	21.453132658013743	21.547835678655716	23.01	23.01	23.01
9	1	691200.0	215.99772008257403	20.357104790184835	23.01	23.01	23.01	22.851797940808165	22.700368815877088	23.01	23.01	23.01
11	0	691200.0	215.19730601839237	20.27825005841566	23.01	23.01	23.01	22.727324176973617	22.7276412929487	23.01	23.01	23.01
12	2	691200.0	213.61718902259574	22.347172050024145	20.901107235552654	21.271426376758974	21.27672593832829	21.24412127041337	21.659588554120404	23.01	23.01	23.01
13	0	691200.0	217.45388974184308	20.97526435479838	23.01	23.01	22.27149899867268	22.1171926992779	22.11338044750451	23.01	23.01	23.01
14	2	691200.0	215.2910650742511	21.259424629420288	23.01	23.01	22.41553371998431	22.136382169868167	22.00703572905118	23.01	23.01	23.01
19	1	691200.0	215.93377050092326	22.57451712125598	22.36775849366114	22.535359554892477	22.373203731062944	22.415133078706603	22.88487081431389	23.01	23.01	23.01
20	2	691200.0	212.7333837560722	22.231052731392023	22.1754201837279	22.70145364138026	22.79033657423889	22.780166349811935	23.01	23.01	23.01	23.01
21	0	691200.0	212.7389567129548	20.717241170411047	23.01	23.01	22.762419944776624	22.457259950728155	22.30661133364195	23.01	23.01	23.01
23	1	691200.0	212.64657847598338	21.03938082183183	21.666130313151392	21.679427530744572	21.390217295808082	21.530657555553013	21.982554850551043	23.01	23.01	23.01
24	2	691200.0	212.52733610822332	22.330229830019157	21.198054636341645	21.564960776338136	21.5688094801938	21.535080283491308	21.95237598187168	23.01	23.01	23.01
25	1	691200.0	215.78041120132008	21.508599159310556	21.468318251862257	21.474816874925892	21.18212810428644	21.320968668884795	21.768951858348036	23.01	23.01	23.01
26	0	691200.0	213.50023133805382	22.8967626320334	22.95356739909488	23.01	23.01	23.01	23.01	23.01	23.01	23.01
27	1	691200.0	212.51473258724863	23.804698579846104	21.137621277722648	21.35972125630378	21.241633252456484	21.23978864850589	21.720264789227766	23.01	23.01	23.01
28	2	691200.0	215.28705947851535	22.51338768530322	23.01	23.01	22.942159271921607	22.61402342237235	22.450361342702696	23.01	23.01	23.01
29	1	691200.0	213.067624633695	23.206094572646386	23.01	23.01	22.596251513847943	22.71215318027387	23.01	23.01	23.01	23.01
30	0	691200.0	216.33452478141015	22.448951613356197	21.896257405610893	22.188735179965207	22.132439858213687	22.102667526836978	22.55841098598441	23.01	23.01	23.01
32	2	691200.0	214.33306996946885	24.258296892520388	22.232937537647494	22.874711938006456	23.01	22.890698906640893	23.01	23.01	23.01	23.01
33	2	691200.0	214.30183244704048	24.519656974753293	22.350414427705577	22.342037182098945	22.04090913279425	22.17463022924454	22.61301587157009	23.01	23.01	23.01
34	2	691200.0	212.79586043131422	23.513620622221328	20.8237279587357	21.392546690457525	21.492276325518638	21.472609896265933	21.772987115698616	23.01	23.01	23.01
36	1	691200.0	215.5357718306811	23.909606970203644	23.01	23.01	22.787982064144856	22.918791616029367	23.01	23.01	23.01	23.01
37	1	691200.0	213.4135685448329	23.13508346975496	21.637370375926324	22.279213551413218	22.507490596872476	22.30673198609134	22.577213646102656	23.01	23.01	23.01
38	0	691200.0	213.25591203381003	20.58628257207396	22.81872623008595	22.708511599899573	22.29046977684394	22.40706029680578	22.780794722911217	23.01	23.01	23.01
39	1	691200.0	216.35777376831888	24.077863796715807	22.004347444365532	22.635204235331972	22.954650926842266	22.65119935071318	22.92328676962915	23.01	23.01	23.01
40	1	691200.0	217.20036917665416	24.865259972556533	23.01	23.01	22.50197031711001	22.46902636748891	22.634199820637747	23.01	23.01	23.01
41	2	691200.0	215.14809419965187	24.547901890410795	23.01	23.01	23.01	22.72588551393873	22.512007819852514	23.01	23.01	23.01
43	1	691200.0	213.70459321621016	20.126746981282363	22.46559398308685	23.01	23.01	23.01	23.01	23.01	23.01	23.01
44	0	691200.0	216.08573229435484	21.410619727533078	23.01	23.01	22.567463075635533	22.679910512952304	22.97789895754364	23.01	23.01	23.01
46	2	691200.0	213.0578526671416	22.511753719335644	21.894963943904155	22.410671091749702	22.496331700936633	22.48435040281697	22.816217093660445	23.01	23.01	23.01
50	2	691200.0	216.31504634839968	22.886921599051263	22.189876774351294	22.7025923120863	22.78722304356094	22.774936601403898	23.01	23.01	23.01	23.01
52	0	691200.0	215.40805399235714	24.10419414932339	22.146834142470386	22.462576152828905	22.42862043095829	22.394702265426286	22.835311109021536	23.01	23.01	23.01
53	2	691200.0	215.69812631030564	24.797284509784312	22.00529935059704	22.633829791303228	22.800073166594192	22.69680950062456	22.96697808025848	23.01	23.01	23.01
55	0	691200.0	213.7089662229518	23.660318788738525	21.72319238463176	22.16991354133658	22.228345974764547	22.23759562154919	22.58924416227149	23.01	23.01	23.01
56	2	691200.0	216.68687323356727	21.873085516681712	22.107903738417104	22.329645808080727	22.211228572868915	22.209699940953307	22.690095399002647	23.01	23.01	23.01
59	0	691200.0	216.06412411702408	22.334617580097394	23.01	23.01	22.708155705366117	22.59721561713027	22.663462536816088	23.01	23.01	23.01
60	1	691200.0	214.20718529987136	22.90583738803604	23.01	23.01	22.871446595269607	22.995564861486198	23.01	23.01	23.01	23.01
61	0	691200.0	214.36457038235963	24.412857235775686	23.01	22.90328149687802	22.27933830796594	22.330148011445417	22.57931639169157	23.01	23.01	23.01
63	2	691200.0	213.45208859485166	24.05299253446366	22.480435368240926	23.01	23.01	23.01	23.01	23.01	23.01	23.01
69	0	691200.0	214.03187649682593	20.674195483490095	21.793251087676882	22.24406504607723	22.304439483341827	22.314490172346066	22.66415296961923	23.01	23.01	23.01
70	2	691200.0	212.95260535706288	23.076825906969592	22.760574501131824	22.788092416939282	22.506585543203656	22.64716957266158	23.01	23.01	23.01	23.01
71	2	691200.0	213.34923074962884	22.83804816522307	21.327189603761767	21.925926566309734	22.034989177432536	22.00592808053237	22.296950662690204	23.01	23.01	23.01
72	2	691200.0	213.19074358584487	21.412710604949112	22.591295789633648	23.01	23.01	23.01	23.01	23.01	23.01	23.01
73	2	691200.0	216.20156634033947	24.044658205650393	23.01	22.962626103285142	22.522036865301608	22.638133701863023	23.01	23.01	23.01	23.01
74	0	691200.0	213.97912363132238	20.927341448102627	22.713545776221444	22.7967870921552	22.55941758291648	22.656835315726738	23.01	23.01	23.01	23.01
75	0	691200.0	213.7962878187984	21.90314675554745	22.81657437751537	23.01	23.01	23.01	23.01	23.01	23.01	23.01
76	1	691200.0	216.9115325309459	21.6706210176588	21.694849102033913	22.336909277395506	22.572803220442726	22.3591348742957	22.62974359020336	23.01	23.01	23.01
82	0	691200.0	214.8472828574337	20.654641447772686	22.23299287819565	22.819037427713333	22.922849958399702	22.898785060684176	23.01	23.01	23.01	23.01
83	0	691200.0	216.5266536729182	20.574703402847238	22.34458877273164	22.986616453754184	23.01	23.01	23.01	23.01	23.01	23.01
86	2	691200.0	216.97002522970155	24.54725444100849	22.468373809946723	23.01	23.01	23.01	23.01	23.01	23.01	23.01
